Name,lat,lon
 United Kingdom (E+W+S+NI),55.07844,-2.54531
 United Kingdom (E+W+S+NI),56.00844,-1.64531
 United Kingdom (E+W+S+NI),54.848440000000004,-1.70531
 United Kingdom (E+W+S+NI),55.37844,-2.24531
 United Kingdom (E+W+S+NI),55.03844,-1.93531
 Greenland,78.49923489999999,-42.1325967
 Greenland,78.7592349,-41.7725967
 Greenland,78.5992349,-42.0225967
 Netherlands,53.6479891,6.6546074
 Netherlands,52.6679891,5.6846074
 Netherlands,53.7279891,5.8146074
 Netherlands,53.3779891,6.014607399999999
 Portugal,41.1032629,-7.4396263
 Portugal,40.2732629,-7.1196263
 Portugal,41.19326289999999,-7.3996262999999995
 Portugal,41.3032629,-7.7696263
 Portugal,41.503262899999996,-7.3496263
 Portugal,41.3532629,-7.3196262999999995
 Portugal,40.4632629,-6.7096263
 Portugal,40.1232629,-6.9696263
 Portugal,40.4932629,-6.8696263
 Estonia,58.8123778,26.1219078
 Estonia,58.9023778,25.8019078
 Estonia,59.0623778,25.6419078
 Estonia,59.622377799999995,26.1319078
 Spain,40.266234499999996,-3.3880649
 Spain,39.516234499999996,-4.1380649
 Spain,40.5462345,-4.2380649
 Spain,40.6662345,-4.5780649
 Spain,39.5462345,-4.1180649
 Spain,40.0062345,-4.6680649
 France,46.963354,3.0683335
 France,47.963354,2.0583335000000003
 France,47.293354,2.4883335
 France,47.643354,2.7783335
 France,47.983354000000006,3.0883335
 France,46.803354000000006,2.4183335
 France,47.863354,2.2283335
 France,46.913354000000005,2.5783335000000003
 France,47.083354,2.5983335
 France,47.563354000000004,1.9983335000000002
 France,47.333354,2.5983335
 France,47.69335400000001,3.0783335000000003
 France,47.373354000000006,2.6583335000000003
 France,47.233354000000006,3.0383335000000002
 France,46.773354000000005,3.2883335000000002
 France,46.723354,2.5983335
 France,47.013354,2.4883335
 France,47.463354,3.2483335
 France,47.243354000000004,1.9483335000000002
 France,47.263354,3.3483335
 United Kingdom (E+W+S+NI),54.82844,-2.1053100000000002
 United Kingdom (E+W+S+NI),54.88844,-2.24531
 United Kingdom (E+W+S+NI),55.03844,-2.26531
 United Kingdom (E+W+S+NI),54.83844,-2.05531
 United Kingdom (E+W+S+NI),55.01844,-1.2253100000000001
 United Kingdom (E+W+S+NI),54.97844,-1.67531
 United Kingdom (E+W+S+NI),54.86844,-1.8153100000000002
 United Kingdom (E+W+S+NI),55.60844,-1.76531
 United Kingdom (E+W+S+NI),55.94844,-2.6453100000000003
 United Kingdom (E+W+S+NI),55.79844,-2.20531
 United Kingdom (E+W+S+NI),55.28844,-1.20531
 United Kingdom (E+W+S+NI),54.89844,-2.55531
 United Kingdom (E+W+S+NI),56.01844,-1.86531
 United Kingdom (E+W+S+NI),55.91844,-2.27531
 United Kingdom (E+W+S+NI),55.46844,-2.57531
 Portugal,41.263262899999994,-7.1396263
 Portugal,41.4232629,-7.1196263
 Portugal,40.2732629,-6.5496263
 Portugal,41.013262899999994,-7.0996263
 Portugal,40.7432629,-7.0596263
 Portugal,40.323262899999996,-7.5496263
 Portugal,40.7732629,-6.5996263
 Portugal,40.763262899999994,-7.4796263
 Portugal,41.113262899999995,-7.1796263
 Spain,39.5262345,-3.8780649
 Spain,39.736234499999995,-4.6380649
 Spain,40.516234499999996,-3.7080649
 Portugal,41.183262899999995,-7.1196263
 Portugal,40.4632629,-7.7996263
 Portugal,41.3732629,-6.779626299999999
 Portugal,41.2332629,-6.7096263
 China (including Hong Kong),35.37,105.58
 China (including Hong Kong),35.53,105.76
 Spain,40.1762345,-4.0380649
 Spain,40.1762345,-4.2080649
 Spain,40.626234499999995,-3.4880649
 Spain,40.7762345,-4.5780649
 Spain,39.5962345,-3.9080649
 Spain,39.9762345,-4.7680649
 Spain,40.2262345,-4.3680649
 Spain,40.7462345,-3.7080649
 Spain,39.9562345,-4.1780649
 Spain,40.5062345,-3.7780649
 Spain,40.4562345,-4.7480649
 Spain,39.6062345,-4.6380649
 Spain,39.696234499999996,-3.7580649
 Spain,39.7762345,-4.0080649
 Spain,40.3962345,-4.7780649
 Spain,40.1462345,-3.3980649
 Spain,40.626234499999995,-3.7480649
 Spain,40.0062345,-4.6980649
 Spain,40.3162345,-4.7780649
 Spain,40.626234499999995,-3.6880649
 Spain,39.626234499999995,-4.7180649
 Spain,39.7462345,-3.6680649
 Spain,39.5962345,-4.7380649
 Spain,40.2062345,-3.5480649
 Spain,40.306234499999995,-4.3880649
 Spain,40.446234499999996,-3.3680649000000003
 Spain,39.4162345,-3.8580649
 Spain,40.376234499999995,-3.9480649
 Spain,39.6562345,-3.9980649
 Spain,39.9262345,-4.0580649
 Spain,40.336234499999996,-3.4080649000000003
 Spain,40.126234499999995,-3.9880649
 Spain,40.1162345,-4.0080649
 Spain,39.6662345,-3.3580649
 Spain,39.5962345,-4.2280649
 Spain,40.4262345,-4.4580649
 Spain,40.016234499999996,-3.5780649
 Spain,39.626234499999995,-3.6580649000000003
 Spain,39.8462345,-4.2980649
 Spain,40.516234499999996,-4.0080649
 Spain,40.1662345,-4.6980649
 Spain,40.5362345,-3.9380649
 Spain,40.3662345,-3.7380649
 Spain,39.7162345,-4.7080649
 Spain,40.4262345,-4.7680649
 Spain,39.626234499999995,-4.6280649
 Spain,40.1862345,-4.5980649
 Spain,39.8562345,-4.0680648999999995
 Spain,40.3562345,-4.1680649
 Spain,39.8662345,-3.3780649
 Spain,40.1762345,-3.9180649
 Spain,39.8562345,-4.4280649
 Spain,39.6062345,-4.3980649
 Spain,40.1662345,-3.6680649
 Spain,40.3562345,-3.9980649
 Spain,39.5462345,-3.7180649
 Spain,40.766234499999996,-4.4780649
 Spain,39.5062345,-3.6080649
 Spain,40.0062345,-3.5780649
 Spain,40.3462345,-3.8680649000000003
 Spain,40.7262345,-4.3280649
 Spain,39.4262345,-4.0880649
 Spain,40.7262345,-3.4880649
 Spain,40.2262345,-4.0480649
 Spain,40.6062345,-3.4880649
 Spain,40.1762345,-4.4180649
 France,48.073354,2.2983335
 France,47.663354000000005,2.1683335
 France,47.863354,1.9483335000000002
 France,47.233354000000006,2.2283335
 France,47.853354,3.3083335
 France,47.863354,3.3783335
 France,47.323354,2.8183335
 France,47.263354,3.2883335000000002
 France,46.663354000000005,2.3183335
 France,46.653354,3.1783335
 France,47.463354,2.3183335
 France,47.833354,3.0183335
 France,46.94335400000001,2.0783335000000003
 France,47.473354,2.5583335000000003
 France,47.733354000000006,2.3783335
 France,47.19335400000001,2.2483335
 France,47.083354,2.0083335
 France,47.023354000000005,2.7683335000000002
 France,47.973354,2.5083335
 France,48.053354000000006,3.2683335
 France,46.753354,3.2283335
 France,47.293354,2.6483335
 France,48.073354,2.1383335
 France,47.073354,3.1683335
 France,48.033354,2.3283335000000003
 France,47.683354,2.0983335000000003
 France,47.183354,2.7883335000000002
 France,47.453354000000004,2.6283335
 France,47.413354000000005,2.0683335
 France,47.153354,2.3183335
 France,47.873354000000006,2.7883335000000002
 France,46.733354000000006,3.0683335
 France,48.053354000000006,3.1083335
 France,47.893354,2.7683335000000002
 France,47.603354,2.4783335
 France,47.743354000000004,3.0383335000000002
 France,46.863354,2.1283335
 France,47.983354000000006,2.9783335
 France,48.053354000000006,2.1683335
 France,47.573354,3.1183335000000003
 France,47.543354,2.1783335
 France,47.393354,2.7183335
 France,46.713354,2.8183335
 France,47.873354000000006,2.4783335
 France,47.833354,3.3683335000000003
 France,46.873354000000006,2.0283335
 France,47.103354,2.7683335000000002
 France,46.723354,2.4383335
 France,47.853354,3.3483335
 France,47.793354,2.9883335000000004
 United Kingdom (E+W+S+NI),54.93844,-1.64531
 United Kingdom (E+W+S+NI),55.54844,-1.2453100000000001
 United Kingdom (E+W+S+NI),55.348440000000004,-1.78531
 United Kingdom (E+W+S+NI),55.10844,-1.4753100000000001
 United Kingdom (E+W+S+NI),55.69844,-2.06531
 United Kingdom (E+W+S+NI),55.14844,-2.13531
 United Kingdom (E+W+S+NI),55.92844,-2.29531
 United Kingdom (E+W+S+NI),55.95844,-2.1253100000000003
 United Kingdom (E+W+S+NI),55.75844,-2.6453100000000003
 United Kingdom (E+W+S+NI),55.07844,-1.40531
 United Kingdom (E+W+S+NI),54.85844,-2.02531
 United Kingdom (E+W+S+NI),55.64844,-2.55531
 United Kingdom (E+W+S+NI),55.27844,-1.2553100000000001
 United Kingdom (E+W+S+NI),55.38844,-1.9653100000000001
 United Kingdom (E+W+S+NI),55.08844,-1.69531
 United Kingdom (E+W+S+NI),56.16844,-1.9753100000000001
 United Kingdom (E+W+S+NI),55.01844,-1.5353100000000002
 United Kingdom (E+W+S+NI),55.87844,-1.3153100000000002
 United Kingdom (E+W+S+NI),54.99844,-1.2353100000000001
 United Kingdom (E+W+S+NI),55.16844,-1.9953100000000001
 United Kingdom (E+W+S+NI),55.01844,-1.42531
 United Kingdom (E+W+S+NI),56.10844,-2.26531
 United Kingdom (E+W+S+NI),55.78844,-1.63531
 United Kingdom (E+W+S+NI),54.81844,-2.55531
 United Kingdom (E+W+S+NI),55.03844,-1.76531
 United Kingdom (E+W+S+NI),56.03844,-2.20531
 United Kingdom (E+W+S+NI),56.06844,-1.57531
 United Kingdom (E+W+S+NI),55.36844,-2.47531
 United Kingdom (E+W+S+NI),56.20844,-2.40531
 United Kingdom (E+W+S+NI),55.28844,-2.31531
 United Kingdom (E+W+S+NI),55.17844,-2.03531
 United Kingdom (E+W+S+NI),55.02844,-2.41531
 United Kingdom (E+W+S+NI),55.66844,-2.58531
 United Kingdom (E+W+S+NI),55.77844,-2.57531
 United Kingdom (E+W+S+NI),55.66844,-1.90531
 United Kingdom (E+W+S+NI),55.25844,-1.68531
 United Kingdom (E+W+S+NI),55.68844,-2.1053100000000002
 United Kingdom (E+W+S+NI),56.13844,-1.38531
 United Kingdom (E+W+S+NI),55.598440000000004,-2.27531
 United Kingdom (E+W+S+NI),55.21844,-2.2253100000000003
 United Kingdom (E+W+S+NI),54.85844,-1.78531
