name,lat,lon
TARA_B100000787,-62.0385,-49.529
TARA_B100001059,-33.9116,-73.0537
TARA_B100001063,-34.0614,-73.1066
TARA_B100001057,-32.7971,-87.0693
TARA_B100000989,-29.7238,-101.1604
TARA_B100001029,-25.826,-111.7294
TARA_B100001013,-25.8076,-111.6906
TARA_B100001027,-25.8051,-111.7202
TARA_B100000886,-21.146,-104.787
TARA_B100000965,-12.9723,-96.0122
TARA_B100000959,-12.9794,-96.0232
TARA_B100000963,-13.0023,-95.9759
TARA_B100000902,-5.2669,-85.2732
TARA_B100000953,-5.261,-85.1678
TARA_B100000900,-5.2529,-85.1545
TARA_B100000927,2.0299,-84.5546
TARA_R100001510,2.0299,-84.5546
TARA_B100000929,2.0649,-84.5546
TARA_B100000925,1.9928,-84.5766
TARA_R100001509,1.9928,-84.5766
TARA_B100001113,-1.9002,-84.6265
TARA_B100001079,-1.8902,-84.6141
TARA_B100001109,-2.0133,-84.589
TARA_B100000579,-16.9587,-100.6751
TARA_B100000586,-16.9486,-100.6715
TARA_B100000575,-16.9601,-100.6335
TARA_B100000945,-23.2189,-129.4997
TARA_B100000949,-23.2232,-129.5986
TARA_B100000941,-23.2811,-129.3947
TARA_Y100001973,-9.0063,-139.1394
TARA_B100000700,-9.0063,-139.1394
TARA_Y100001970,-9.0063,-139.1394
TARA_Y100001968,-9.0063,-139.1394
TARA_Y100001951,-8.9729,-139.2393
TARA_B100000678,-8.9729,-139.2393
TARA_Y100001949,-8.9729,-139.2393
TARA_Y100001947,-8.9729,-139.2393
TARA_Y100001972,-8.9971,-139.1963
TARA_B100001115,-8.9971,-139.1963
TARA_Y100001980,-8.9971,-139.1963
TARA_Y100001978,-8.9971,-139.1963
TARA_Y100001963,-8.9109,-140.2845
TARA_B100000686,-8.9109,-140.2845
TARA_Y100001960,-8.9109,-140.2845
TARA_Y100001956,-8.9109,-140.2845
TARA_B100000683,-8.9068,-140.283
TARA_Y100001958,-8.9068,-140.283
TARA_Y100001954,-8.9068,-140.283
TARA_Y100001938,-9.0714,-140.5973
TARA_B100000676,-9.0714,-140.5973
TARA_Y100001936,-9.0714,-140.5973
TARA_Y100001934,-9.0714,-140.5973
TARA_Y100001937,-9.1504,-140.5216
TARA_B100000674,-9.1504,-140.5216
TARA_Y100001935,-9.1504,-140.5216
TARA_Y100001933,-9.1504,-140.5216
TARA_Y100000593,-8.8999,-142.5461
TARA_B100001123,-8.8999,-142.5461
TARA_Y100000591,-8.8999,-142.5461
TARA_Y100000589,-8.8999,-142.5461
TARA_Y100000592,-8.9111,-142.5571
TARA_B100001121,-8.9111,-142.5571
TARA_Y100000590,-8.9111,-142.5571
TARA_Y100000588,-8.9111,-142.5571
TARA_B100000614,0.0222,-153.6858
TARA_B100000609,0.0003,-153.6759
TARA_B100001250,31.5168,-159.046
TARA_B100001245,31.528,-159.0224
TARA_B100001248,31.5213,-158.9958
TARA_B100001094,35.4002,-127.7499
TARA_B100001105,35.2698,-127.7268
TARA_B100001093,35.3671,-127.7422
TARA_B100001964,14.2075,-116.6468
TARA_B100001971,14.2025,-116.6433
TARA_B100001287,14.2035,-116.6261
TARA_B100001996,6.3378,-102.9538
TARA_B100002003,6.3559,-103.0598
TARA_B100001989,6.3332,-102.9432
TARA_B100002019,7.4122,-79.3017
TARA_B100001939,9.8481,-80.0454
TARA_B100002052,25.6168,-88.4532
TARA_B100002049,25.6236,-88.45
TARA_B100002051,25.5264,-88.394
TARA_B100001146,39.2392,-70.0343
TARA_B100001142,39.2305,-70.0377
TARA_B100001167,34.6663,-71.2907
TARA_B100001540,34.6712,-71.3093
TARA_B100001741,31.6948,-64.2489
TARA_B100001750,34.1504,-56.9684
TARA_B100001765,34.0771,-49.8233
TARA_B100001758,34.1132,-49.9181
TARA_B100001778,35.8427,-37.1526
TARA_B100001769,35.9346,-37.3032
TARA_B100001559,36.1811,-28.9373
TARA_B100001564,36.1715,-29.023
TARA_B100001179,43.7182,-16.8714
TARA_B100001175,43.7056,-16.8794
TARA_B100001173,43.6792,-16.8344
